성능/효과	본 환아 의 경우 중등도 의 유전치부 우식 을 보이 었 음 에 도 치과 및 가정 에서 의 적극 적 이 ㄴ 구강 관리 를 통하 여 영구 전치 로 의 교환 을 보이 어 주 고 있 어 구강 관리 시스템 의 효과 및 가능 성 을 시사 하 고 있 다 .
성능/효과	또한 총산 소소 모량 , 질량감소량 등 전반 적 이 ㄴ 시험 결과 에서 진공 가압 처리 를 이용 하 ㄴ 난 연수지 주입 방식 의 편백 판재 가 표면 에 염화고무 수지성분 의 방염 도료 를 처리 하 ㄴ 시편 에 비하 여 우수 하 ㄴ 것 으로 나타나 았 다 .
제안 방법	Monte Carlo simulation 를 통하 여 모수 적 검정 법 이 ㄴ Tukey - Kramer ( 1956 ) 방법 , 비 모수 적 검정 법 이 ㄴ Mack 와 Skillings ( 1981 ) 방법 , 본 논문 에서 제안 하 ㄴ 방법 의 family wise error rate ( FWE ) 와 검정력 ( power ) 을 비교 하 였 다 .
제안 방법	본 연구 는 KTX 수송 수요 를 예측 하 기 위하 ㄴ 방법 으로 다중 개입 시계열 모형 을 제안 하 였 다
성능/효과	복합 소음 에서 는 saliva ejector 보다 흡입력 이 강 하 ㄴ high volume aspirator 와 함께 측정 하 였 을 때 높 게 나타나 ㄴ 것 으로 생각 되 며 , 이 는 소음 이 적 게 발생 하 는 핸드피스 는 물론 가급적 high volume aspirator 보다 소음 이 낮 은 saliva ejector 를 사용 하 ㄴ다면 치과 치료 시 소음 을 감소 시키 는 데 효과 적 이 ㄹ 것 이 라고 생각 되 ㄴ다 .
성능/효과	항균물질 을 20 ℃ ~ 100 ℃ 범위 에서 60 분 동안 배양 하 여 열 안정 성 을 조사 하 ㄴ 결과 20 ℃ ~ 80 ℃ 에서 60 분 간 처리 부터 항균 활성 이 감소 하 기 시작 하 여 30 분 간 처리시 50 % 의 항균 활성 을 나타내 었 고 50 분 간 처리 하 ㄹ 경우 항균활성 이 완전히 사라지 었 다 ( Fig . 4 ) .
데이터처리	최종 적 으로 유 하 ㄴ 요소 해석 을 통하 ㄴ 두 전동기 의 효율 비교 를 실시 하 였 으며 Maxwell ' s stress method 를 이용 하 여 회전자 에 작용 하 는 방사 방향 힘 의 분포 를 비교 분석 하 였 다 .
제안 방법	기존 의 돌출 맵 에서 사용 되 는 특징 이 ㄴ 색상 , 밝 기 , 방향 중 색상 만 을 사용 하 였 으며 보색 이 아니 ㄴ 실제 RGBY 값 자체 를 사용 하 도록 개량 하 여 색상 기반 의 돌출맵 을 구성 하 ㅁ 으로써 신호등 검출 에 효과 적 이 ㄴ 방법 을 제안 하 ㄴ다 .
기술 정의	행동 의도 의 경우 , 정보 보호 행동 을 이전 단계 로서 정보 보호 행동 의지 의 정도 를 뜻 하 며 , 정보 보호 실천 은 현재 자신 의 정보 보호 행동 의지 의 정도 와 행동 통제 에 따르 아 실제 정보 보호 행동 을 하 고 있 는 정도 를 말 하 ㄴ다 .
성능/효과	따라서 보 ㄴ 연구 에서 제시 되 ㄴ 대학 생 들 의 친환 경 농산물 가치관 은 환경 적 태도 및 구매의도간 의 인과 관계 를 확인 하 ㄹ 수 있 었 다 .
데이터처리	그리고 추가 적 으로 가속열화 에 따르 ㄴ 절연 재료 의 특성 변화 를 관찰 하 기 위하 여 FT - IR 분광기 ( Alpha Ⅱ , Br u ker Optics Co . , USA ) 를 이용 하 여 등가 수명 0 년 과 등가 수명 40 년 되 ㄴ 시료 의 특성 변화 를 분석 하 였 다 .
문제 정의	이 에 보 ㄴ 연구 에서 는 반복 적 으로 발생 되 ㄴ 고온 배관 손상 에 대하 여 금속 미세 조직 분석 , 배관 응력 해석 등 을 수행 하 여 손상 원인 을 밝혀 내 고 , 향후 예상 되 는 추가 고장 발생 을 방지 하 기 위하 ㄴ 대책 을 검토 하 고자 하 ㄴ다 .
성능/효과	따라서 아가 미 의 NKA 활성 및 발현 은 염류 세포 의 수 와 크기 에 따르 아 달라지 ㄹ 수 있 다 .
성능/효과	두 청국장 의 아미노태 질소 함량 을 비교 하 였 을 때 L . sakei 383 을 혼합 발효 하 ㄴ 청국장 의 아미노태 질소 함량 이 약간 낮 으나 식품 공전 에서 지정 하 ㄴ 아미 노태 질소 함량 보다 약 1 . 5 배 높 게 나타나 았 다 .
성능/효과	따라서 2011 년 보다 는 2017 년 의 고속도로 를 통하 ㄴ 도시간 의 접근 방법 이 현저 하 게 좋 아 지 었 음 을 알 ㄹ 수 있 다 .
이론/모형	심리 적 증상 은 Zigmond 와 Snaith [ 22 ] 가 개발 하 ㄴ 병원 불안 - 우울 척도 ( Hospital Anxiety and Depression , HAD ) 를 한국인 의 특성 에 맞 게 수정 . 보완 하 ㄴ 도구 로 사용 하 였 으며 [ 23 ] , 총 14 문항 으로 구성 되 어 있 다 .
성능/효과	준비 되 ㄴ N - type 와 P - type 실리콘 웨 이퍼 의 도핑 농도 의 범위 는 1014 부터 1018 까지 이 며 , 도핑 농도 와 테라 헤르 츠파 의 투과 율 및 반사 율 의 선형 적 상관 관계 를 알 ㄹ 수 있 었 다 .
데이터처리	끝 으로 , 측정오차 ∆ rn 과 깊 이 추정 오차 ∆ L 에 따르 ㄴ 제안 되 ㄴ 특징 의 MLD 기반 분류 성능 을 평가 하 였 다 .
성능/효과	3 . Cold stress 로 hypothalamus 에서 의 HSP 70 의 수치 는 黃連解毒湯 과 乾薑附子湯 모두 농도 의존 적 으로 증가 하 였 으며 , JNK 의 경우 黃連解毒湯 은 농도 의존 적 으로 감소 , 乾薑附子湯 은 농도 의존 적 으로 증가 시키 는 정반대 의 양상 을 보이 었 다 .
문제 정의	본 논문 에서 는 SG 17 의 ITS 보안 연구 반 의 활동 을 중심 으로 ITS 보안 국제 표준 화 현황 을 소개 하 ㄴ다 .
대상 데이터	세종특별 자치시 의 의용 소방대 의 정원 은 640 명 이 며 ( 15 년 12 월 31 일 기준 ) 이 며 , 이 중 16 . 6 % 에 해당 하 는 106 명 을 연구 대상자 로 선정 하 였 다 .
후속연구	안전 , 환경 을 고려 하 ㄴ 타 경로 탐색 알고리즘 검증 시 활용 이 가능 하 며 , 향후 스 마 트폰 Application 에 이용자 선호도 에 따르 ㄴ 안전 , 환경 에 경로 탐색 알고리즘 을 활용 하 여 이용자 들 에게 매우 유용 하 ㄴ 정보 를 제공 하 ㄹ 수 있 으며 , 이 를 통하 여 이용자 친화 적 이 ㄴ 측면 의 정보 제공 지 ㄹ 향상 을 도모 하 ㄹ 수 있 다 .
후속연구	본 연구 의 결과 는 추후 수행 예정 이 ㄴ 이중필터 취수정 의 강 변여 과수 적용 을 위하 ㄴ 현장 실증 시험 의 기초 자료 로 활용 되 ㄹ 예정 이 며 , 그 결과 를 종합 하 여 충적층 우물 의 설계 및 시공 에 대하 ㄴ 표준 화 되 ㄴ 기준 을 제시 하 ㄹ 수 있 을 것 으로 판단 되 ㄴ다 .
성능/효과	폐기물 을 5 wt % 사용 하 여 환원철 을 제조 시 에 금속 화율 은 다소 감소하 는 경향 을 보이 었 으며 , 발열량 이 높 을수록 금속 화율 감소 가 줄 어 들 는 경향 을 보이 었 다 .
제안 방법	토립자 유실 은 입도 분포 특성 및 지하수 유동 조건 이 토립자 유실 거동 에 미치 는 영향 을 평가 하 는데 활용 되 ㄴ다 ( Bertram , 1940 ; U . S . Corps of Engineers , 1948 ) .
후속연구	본 논문 에서 제안 하 ㄴ 시스템 은 랜섬웨어 의 행위 를 탐지 하 기 위하 여 유사 도 비교 기법 을 부분 적 으로 사용 하 기 때문 에 false - positive 의 가능 성 이 있 다 .
대상 데이터	본 연구 에 는 관박쥐 , 안주애기박쥐 , 관코박쥐 , 검은집박쥐 등 서로 다른 속 ( Genus ) 의 4 종 이 각각 종 별 로 5 개 체 씩 이용 되 었 으며 , 음경 은 박쥐 의 사체 및 직접 포획 을 통하 여 수집 하 였 다 .
대상 데이터	채수지점 은 낙동강 하류 에 위치 하 ㄴ 물금 취수장 ( MG ) 과 매리취수장 ( MR ) 을 대상 으로 하 였 다 .
기술 정의	라이프스 타 일 이 란 사람 들 이 살아가 고 금전 과 시간 을 소비 하 는 전반 적 이 ㄴ 양식 을 나타내 며 , 고정 되 ㄴ 것 이 아니 라 개인 의 가치 , 태도 , 신념 및 외부 의 사회 문화 적 환경 으로 인하 여 변화 되 ㄴ다 ( Choe , 1991 ) .
후속연구	첫째 , 관계 지향 문화 가 회복 탄력 성 에 가장 크 ㄴ 긍정 적 영향 을 미치 ㄴ다는 연구 결과 를 고려 하 ㄹ 때 원만 하 ㄴ 인간 관계 와 자유 롭 ㄴ 대화 등 협조 적 이 ㄴ 조직 분위기 조성 및 구성원 의 참여 를 촉진 하 여야 하 ㄹ 것 이 다 .
대상 데이터	분석 기간 은 2004 년 부터 2014 년 까지 총 11 개년 이 고 , 표본 기업 은 한국거 래 소 유가 증권 시장 에 상장 되 어 있 는 비 금융 업종 기업 총 4 , 503 개 를 사용 하 였 다 .
후속연구	둘째 , 대학 은 학생 들 이 단기 일 경험 을 하 ㄹ 수 있 는 다양 하 ㄴ 프로그램 을 제시 하 여 학생 들 이 직무 환경 을 경험 하 고 역량 을 함양 하 ㄹ 수 있 게 도와주 어야 하 ㄴ다 .
성능/효과	응답자 들 의 통합 결과 를 보 면 지역 낙후도 ( 0 . 544 ) 가 지역 경제 파급 효과 ( 0 . 456 ) 보다 약간 중요 하 게 평가 되 었 다 .
대상 데이터	라만산란 은 온도 에 민감 하 지 않 은 Stokes 신호 와 온도 에 민감 하 ㄴ anti - Stokes 신호 를 가지 며 , 이 두 신호 의 세기 를 측정 하 여 비율 로 온도 를 측정 하 는 방법 을 이용 하 ㄴ다 ( 9 - 14 ) .
문제 정의	따라서 보 ㄴ 연구 는 공무원 교육 훈련 의 효과 성 에 대하 ㄴ 충분 하 ㄴ 연구 가 이루어지 지 못하 고 있 다는 문제 제기 하 에 재난 관리 교육 훈련 의 전이 에 영향 을 미치 는 요인 들 을 경기도 소방 공무원 들 의 인식 을 토대 로 실증 적 으로 규명 하 고자 하 ㄴ다 .
성능/효과	또한 손위 생 시행 시점 에 관하 ㄴ 지식 이 높 을수록 손위 생 시행 시점 에 관하 ㄴ 이행 이 높 게 나타나 았 다 .
데이터처리	구축 하 ㄴ 데이터셋 중 텍스트 기반 데이터셋 의 경우 지도 학습 알고리즘 이 ㄴ Random Forest 알고리즘 으로 , 이미지 기반 데이터셋 은 CNN 알고리즘 모델 이 ㄴ Inception V 3 모델 을 통하 여 학습 시키 었 으며 , 학습 및 판단 과정 에서 사용 되 ㄴ 개발 환경 은 Table 1 . 과 같 다 .
성능/효과	컨테이너 건축 과 문화 경관 이 라는 두 영역 에 대하 ㄴ 관심 으로 출발 하 ㄴ 이 논문 은 건물 한 채 , 그곳 을 이용 하 는 방문객 , 그 들 로 하여금 창출 되 는 다양 하 ㄴ 행위 들 전부 가 문화 경관 이 되 ㄹ 수 있 다는 것 을 보이 어 주 ㄴ다 .
제안 방법	본 논문 에서 는 non - IID 트랙 최소 엔트로피 추정 알고리즘 의 고속 및 메모리 경량 구현 방법 과 이 를 적용 하 ㄴ C ++ 코드 를 제안 하 며 , 그 과정 은 다음 과 같 다 .
후속연구	향후 , 블록 체인 의 발전 과 토 크 ㄴ 이코 노 미 의 발전 을 위하 ㄴ 핵심 요소 이 ㄴ ICO 의 평가 기준 이 필요 하 다
기술 정의	이 때 연구자 는 다양 하 ㄴ 이론 적 모형 을 구상 하 ㄹ 수 있 고 각 이론 적 모형 의 적합 성 에 대하 ㄴ 수량 화 되 ㄴ ( quantitative ) 가설 검정 을 실시 하 고 , 관측 되 ㄴ 자료 에 대하 여 가장 적합 하 다고 판단 되 는 모형 을 찾 는 과정 을 구조 방정식 ( structural equation modeling ; SEM ) 이 라 하 ㄴ다 ( Lee , 2007 ) .
데이터처리	Fig . 5 에서 는 전 대역 잡음 재밍 환경 하 에 TH - PPM 시스템 , DSSS 시스템 , 그리고 FHSS 시스템 의 SJR 대비 BER 성능 을 EbNo 값 이 10 dB 와 15 dB 이 ㄴ 환경 에서 시뮬레이션 하 였 다
제안 방법	환자 에게 시행 되 ㄴ 치료 로 는 혈맥 약침 , 경혈 약 침 , 한약 치료 ( 건칠단 , 반하 사심탕 ) , 침치료 로 요약 하 ㄹ 수 있 다 .
성능/효과	Fig . 2 에서 처럼 , 톡신 A 처치 는 GSK 3 β 의 활성 형 인산 화 를 ( Thr 390 ) [ 4 ] 시간 - 의존 적 으로 증가 시키 었 다 .
문제 정의	이러 하 ㄴ 전기레인지 의 종류 별 구조 와 작동 메카니즘 을 살펴보 고 , 전기레 이 ㄴ지 사용 에 따르 ㄴ 화재 통계 및 화재 사례 를 통하 여 발화요인 별 로 분석 하 여 화재 위험 요인 을 도출 하 고자 하 였 다 .
성능/효과	5 종 의 가로수 에서 인간 열환 경지수 이 ㄴ PET 와 UTCI 를 이용 하 여 수목 그늘 하부 음지 의 열 저감 효과 를 분석 하 여 보 ㄴ 결과 , 가 로 수 의 양지 는 더 음 ( hot )~ 매우 더 ㅁ ( very hot ) 으로 나오 ㄴ 반면 , 음지 는 따뜻 하 ㅁ ( warm ) 으로 나오 아 , 음지 가 양지 에 비하 여 평균 8 . 9 ~ 14 . 8 ℃ PET 낮 은 결과 를 보이 었 는데 ( Figure 6 ; Table 2 ) , 이 차이 는 PET 의 열지각 ( thermal perception ) 단계 중 1 . 5 ~ 2 . 5 단계 의 차이 를 보이 어 주 는 것 으로 매우 크 ㄴ 열 저감 효과 를 보이 ㄴ다고 하 ㄹ 수 있 다 ( Table 3 참조 ) .
제안 방법	대구 지역 의 우적크기 분포 특성 의 Z 에 따르 ㄴ 변동 을 살펴보 기 위하 여 반사도 를 5 dBZ 간격 으로 하 여 평균 우적크기 분포 를 계산 하 ㄴ 후 MP 분포 와 비교 하 였 으며 , − 20 & lt ; Z & lt ; 20 dBZ , 20 & lt ; Z & lt ; 35 dBZ , 35 & lt ; Z & lt ; 45 dBZ , 45 & lt ; Z & lt ; 55 dBZ 의 4 개 그룹 으로 나누 어 R , N 0 ' 그리고 Dm ' 의 확률 밀도 함수 를 분석 하 였 다 .
문제 정의	첫째 , 시간 의 흐름 에 따르 ㄴ 목표 인식 , 수학 학업 성취도 , 학교 수업 에서 의 수학 수업 요인 ( 수학 교사 에 대하 ㄴ 인식 , 수학 수업 태도 ) 의 변화 패턴 은 유의 하 ㄴ가 ?
제안 방법	두 차례 에 걸치 어 획득 하 ㄴ 상시 미 동 관측 자료 를 바탕 으로 시간 에 따르 ㄴ 진폭 의 변화 를 주파수 영역 으로 변환 하 여 , 3 성분 주파수 영역 상시 미동 자료 에 대하 ㄴ H / V 스펙트럼 비 를 계산 하 였 다 .
이론/모형	계층 적 군집 화 ( Hieraichical Clustering ) 란 많 은 자료 를 속성 이 비슷 하 ㄴ 몇 개 의 그룹 ( 군집 ) 으로 나누 어 각 그룹 의 특성 을 파악 하 고 공통점 을 발굴 하 여 , 이 를 효율 적 으로 활용 하 고자 하 는 통계 적 분석 방법 이 다 .
기술 정의	Bluetooth Low Energy 는 2009 년 블루투스 SIG ( Special Interest Group ) 에서 발표 하 ㄴ Bluetooth 4 . 0 규격 에서 저 전력 디바 이스 를 위하 ㄴ 표준 이 다 [ 6 ] .
문제 정의	이 에 보 ㄴ 연구 에서 는 도시 형 생활 주택 의 화재 위험 성 을 저 감 시키 기 위하 여 설계 단계 와 인 · 허가 단계 에서부터 정량 적 화재 영향 성 평가 제도 의 도입 을 위하 ㄴ 방안 을 모색 하 였 다 .
이론/모형	Hall 등 은 브레이징부 간격 에서 용 융 금속 이 유동 하 는 현상 을 관찰 하 기 도 하 였 다 .
성능/효과	2 ) OPC 100 배합 의 압축 강도 는 재령 28 일 에서 56 . 3 MPa 로 평가 되 었 으나 , BS 65 배합 과 OPTBS 65 배합 에서 는 GGBFS 의 대 단위 치환 으로 초기 강도 발현 은 비교 적 낮 게 평가 되 었 다 .
성능/효과	이러 하 ㄴ 결과 는 제안 하 는 노후 도 평가 방법 에서 사용 하 ㄴ 유중 가스 분석 의 가스 패턴 분석 과 열 열화 수명 평가 방법 이 오프라인 진단 방법 에 비하 여 정확 하 ㄴ 상태 진단 및 평가 가 가능 하 ㅁ 을 보이 어 주 고 있 다 .
제안 방법	첫째 , 노인 요양 시설 화재 · 소방 안전 관련 법규 에 명시 되 지 않 거나 아직 미흡 하 ㄴ 규정 내용 을 구체 적 이 고 체계 적 으로 개선 하 여 나가 아아야 하 ㄴ다 .
후속연구	공통 적 요인 에 속하 는 지역 사회 공동체 의식 을 적절 하 게 함양 하 기 위하 여 , 지역 사회 주민 과 연계 되 ㄴ 활동 및 직무 교육 프로그램 을 적용 하 ㄹ 수 있 으며 , 공감 피로 를 감소 시키 기 위하 ㄴ 과도 하 ㄴ 업무 의 조정 과 보조 인력 의 배치 , 자율 성 강화 및 역할 정립 에 관련 되 ㄴ 근무 여건 개선 을 위하 ㄴ 정책 적 이 ㄴ 노력 이 요구 되 ㄹ 것 으로 사료 되 ㄴ다 .
가설 설정	단 , 승합 자동차 와 화물 자동차 분야 의 전기 자동차 상용 화 는 지연 되 고 있 으므로 승용차 에 국한 하 여 석유 류 자동차 가 전기 자동차 로 대체 되 는 것 으로 전제 하 였 고 , 또 보급 되 ㄹ 전기 자동차 의 유형 도 PHEV 형 은 고려 하 지 않 고 EV 형 전기자동차 만 보급 되 는 것 을 전제 로 연구 내용 을 한정 하 였 다 .
성능/효과	첫째 , 대학 과 기업 과 의 Link 의 다양 성 , 즉 산학 협력 의 폭 을 넓히 ㄹ 수 있 는 연계 프로그램 이 필수 적 이 다 .
이론/모형	Fixed angle frame 방법 을 사용 하 여 Jang [ 4 ] 의 논문 에서와 같 은 결과 를 얻 을 수 있 으며 이 설계 요소 의 설계 값 은 모터 와 펌프 가 동일 하 기 때문 에 그대로 사용 하 였 다 .
성능/효과	따라서 유효 강우량 을 계산 하 여 유량 을 산정 하 ㄹ 경우 하천 내 부유 쓰레기 이동량 추정 이 가능 하 다 .
가설 설정	오디 생과 는 과육 이 연하 고 수분 을 다량함 유 하 고 있 어 미생물 이 증식 하 기 쉽 고 , 냉동 베리 에서 의 간염 A 바이러스 식중독 발생 사건 이 보고 되 고 있 어 18 , 19 ) 위생 관리 가 중요 하 ㄴ 품목 이 다 .
후속연구	첫째 , 시스템 사고 를 고려 하 여 수업 중 에 실제 사용 하 ㄹ 수 있 는 관찰 을 바탕 으로 패턴 찾 기 , 패턴 을 일반 화 하 기 , 과학 적 모형 을 이용 하 여 일반 화 되 ㄴ 패턴 을 설명 하 기 등 의 단계 적 이 ㄴ 천문 시스템 교수법 을 개발 하 여 적용 하 ㄹ 필요 가 있 다 .
성능/효과	본 연구 결과 조 별 논의 및 학급 논의 활동 을 통하 여 학생 들 의 주장 과 증거 글쓰기 의 수준 이 향상 되 ㄴ 것 으로 분석 되 었 다 .
문제 정의	본 연구 에서 는 이러 하 ㄴ 서술 형 텍스트 를 분석 하 기 위하 여 텍스트 마이닝 의 형태소 분석 방법 론 ( Cho et al . , 2018 ) 을 이용 하 여 안전신문고 의 내용 을 분석 하 였 으며 , 동일 하 ㄴ 기간 의 신문 기사 를 검색 ( Bae et al . , 1998 ) 하 여 안전신문고 신고 내용 과 상관 성 을 분석 하 였 다 .
성능/효과	본 연구 결과 를 종합 하 여 보 ㄹ 때 , 체중 감량 을 위하 ㄴ 다이어트 행동 은 본인 의 의사 결정 과정 으로 이루어지 지만 , 이면 에 는 여성 의 신체 이미지 에 지나치 ㄴ 가치 를 부여 하 는 사회 풍조 의 압력 과 이 로 인하 ㄴ 스트레스 가 작용 하 ㄴ 것 으로 보이 ㄴ다 .
데이터처리	또한 차량 내부 의 모습 을 기반 으로 송 신기 와 수신기 사이 의 가시선 ( LOS ) 여부 를 적용 하 여 채널 을 생성 하 였 다 .
성능/효과	또한 , 안전 성 분석 내용 을 살펴보 면 Sensor node 에서 는 경량 열 ㄴ 산만 을 이용 하 여 인증 기능 을 수행 하 기 에 저성능 기기 적 용 에 적합 하 ㅁ 을 확인 하 ㄹ 수 있 다 .
제안 방법	최종 적 으로 인명 살상 확률 을 폭발물 이 폭발 하 는 격실 바닥 면 의 한 변 의 길이 와 폭발물 의 화약량 의 함수 로 표현 하 ㄴ다 .
후속연구	본 연구 는 농업 생산 기반정비사업 을 비교 적 잘 이해 하 고 있 다고 판단 되 는 각계 의 전문가 들 을 대상 으로 실시 하 ㄴ 계층분석 방법 ( Analytic Hierarchy Process ) 결과 이 므로 어느 정도 신뢰 하 ㄹ 만 하 ㄴ 수준 이 지만 이 들 의 의견 이 반드시 전체 농업 생산 기반 사업 을 대변 하 ㄴ다고 보 ㄹ 수 는 없 다 .
문제 정의	환경 친화 적 이 ㄴ 난연제 의 개발 방향 으로 연구 가 진행 중 이 며 인체 에 무 하 여 하 ㄴ 난연제 의 개발 이 시급 하 다 .
성능/효과	따라서 난자 에 수은 이 한 번 축적 되 면 오랜 기간 이 지나 ㄴ 후 에 도 여전히 남 아 있 어서 , 다음 세대 에 도 영향 을 받 을 수 있 다는 결과 를 확인 하 ㄹ 수 있 었 다 .
데이터처리	그리고 Ro - tap 체가름 시험기 를 사용 하 여 − 1 - 4 Φ 구간 에서 0 . 25 Φ 간격 으로 건식 체질 ( dry sieving ) 을 하 였 고 , 입도 분석 자료 의 조직 변수 ( 평균 입도 와 분급 ) 값 은 모멘트 방식 ( moments method ) 의 계산식 을 따르 았 다 ( Krumbein and Pettijohn , 1938 ; Friedman and Johnson , 1982 ) .
문제 정의	본 논문 에서 는 투습 성 과 패션 을 고려 하 여 면직물 신발갑피 직물 을 여러 조직 으로 제직 하 고 물성 을 측정 하 여 신발 갑피용 직물 로서 사용 가능 성 을 검토 하 였 다 .
데이터처리	지 중송전선 로 에서 도체 비연가 및 연가시 , 도체 와 도체 - 시스 상호 간 임피 던스 를 이론 적 으로 각각 계산 하 여 검토 하 ㅁ 으로써 임피던스 불 평형 의 발생 을 분석 하 였 다 .
성능/효과	보행로환경 인식 에 대하 ㄴ 3 개 의 요인 은 모두 유의수준 1 % 이내 에서 만족도 에 영향 을 미치 는 것 으로 나타나 았 으며 , 영향력 의 크기 는 ' 보행 안전성 ' , ' 보행쾌적 성 ' , ' 보행 편 의성 ' 순서 로 분석 되 었 다 .
성능/효과	시나리오 를 통하 여 , 기존 의 추천 기법 에 비하 여 사물 인터넷 환경 에서 새롭 ㄴ 사용자 에게 보다 적합 하 ㄴ 정보 를 추천 하 ㄹ 수 있 다는 것 을 보이 었 다 .
대상 데이터	따라서 이 연구 는 카셰 어링 차량 대여소 가 설치 되 ㄴ 인천광역시 9 개 군 구 ( 옹진군 제외 ) 를 공간 적 범위 로 하 고 , 2016 년 1 월 ~ 12 월 을 시간 적 범위 로 하 ㄴ다 .
이론/모형	멜론잼 의 최적 혼합 비율 을 찾 기 위하 여 모든 실험 의 design , data 분석 및 최적 화 는 Design Expert 7 . 1 ( Stat - Easy Co . , Minneapolis , MN , USA ) 를 사용 하 였 고 , 실험디자인 은 반 응 표면 분석법 중 D - optimal design ( Myers 와 Montgomery , 1995 ) 에 따르 아 설계 하 였 다 .
이론/모형	Lee 와 Lee 16 ) 연구 와 Kim 17 ) 의 연구 에 의하 면 구강 보건 지식 이 높 은 학생 이 ㄹ수록 구강 보 건태 도 가 긍정 적 이 ㄴ 것 으로 나타나 았 다 .
이론/모형	Scott ( 1991 ) 은 대기 마찰 로 인하 ㄴ 파편 질량 감소량 에 대하 ㄴ 연구 를 통하 여 식 ( 4 ) 오 아 같 은 경험식 을 제안 하 였 고 , 본 논문 에서 는 이 를 적용 하 였 다 .
성능/효과	분석 결과 만족 하 ㄹ 만 하 ㄴ 신뢰도 와 타당도 가 수립 되 어 자 기 주 도 학습 능력 측정 도구 의 적용 가능 성 이 인정 되 었 다 .
성능/효과	2 . 결합재 종류 별 레드머드 대체 율 에 따르 ㄴ 압축 강도 의 경우 알칼리활성 화 슬래그 시멘트 ( AAS ) 에 레드머드 를 대체 하 ㄴ 흙포 장재 는 알칼리활성 화 슬래그 시멘트 ( AAS ) 만 을 사용 하 ㄴ 시험체 와 비교 하 여 레드머드 대체 율 이 5 % 까지 는 다소 증가 하 였 지만 레드머드 대체 율 20 % 이상 에서 는 대체 율 이 증가 하 ㄹ수록 감소 하 였 다 .
데이터처리	이러 하 ㄴ 과정 을 거치 ㄴ 전처리 되 ㄴ 데이터 를 SVM ( support vector machine ) 기법 으로 평가 하 는 것 보다 DNN 모델 이 분류 의 모델 에서 더 우수 하 ㄴ 성과 를 나타내 어 [ 17 ] 본 연구 에서 는 DNN 모델 을 선택 하 였 으며 이 를 비교 하 고자 하 ㄴ다 .
후속연구	돌 봄유 형 Ⅲ 에서 의 유형 구분 의 기준 중 어린이집 의 질 을 차이 를 평가 인증 여부 로 구분 하 였 는데 , 평가 인증 만 으로 어린이집 의 질 의 차이 를 담보 하 지 못하 ㄹ 수 있 다는 점 이 그 첫 번 째 이 다 .
기술 정의	『 東醫壽世保元 』 8 에 기재 되 ㄴ 열 다한소탕 ( 熱多寒少湯 ) 은 태음 이 ㄴ ( 太陰人 ) 肝受熱裏熱病 을 치료 하 도록 만들 어 지 ㄴ 처방 으로 , 임상 에서 는 태음인 의 대사 증후군 을 비롯 하 ㄴ 성인병 에 유효 하 ㄴ 처방 으로 활용 되 고 있 다 9 .
제안 방법	본 연구 에서 는 지 그비 기술 을 이용 하 ㄴ 지하 광산 나 의 실시간 환경 모니터링 시스템 을 개발 하 고 국내 석회석 광산 현장 에 적용 하 ㄴ 결과 를 고찰 하 였 으며 , 다음 과 같이 정리 하 였 다 .
제안 방법	또한 수업 과정 중 필요시 학생 들 은 인터넷 검색 을 자유 롭 게 하 였 으며 , 실험 결과 발표 를 위하 ㄴ 산출물 제작 , 개념 정리 용 마인드맵 그리 기 , 천체 관측 시뮬레이션어플리케이션 활용 등 에서 디지털기기 를 적절히 활용 하 였 다
가설 설정	여기 서 ei = ( ei 1 , . . . , eini ) T 늘 ㄴ 평균 이 0 , 공분산행렬 이 Di 인 정규 분포 를 가정 하 ㄴ다 .
성능/효과	모든 실험 은 3 회 반복 하 여 수행 하 였 고 , 반응 후 채취 하 ㄴ 혼합 중금속 용액 은 0 . 45 µ m 필터 ( 0 . 45 µ m PP filter , Whatman , USA ) 를 이용 하 여 여 과 하 ㄴ 후 ICP - OES ( Optima 8300 , Perkin - Elmer , USA ) 로 잔류 농도 를 측정 하 였 다 .
성능/효과	식물 목록 의 생활 형 분석 결과 대체 적 으로 각 대상지 에서 반지 중식물 이 가장 많이 식재 되 어 있 는 것 으로 분석 되 었 다 .
가설 설정	Triptolide 는 천연약초 이 ㄴ 미역순나무 ( Tripterygium wilfordii Hook F ) 에서 추출 하 ㄴ 주요 활성 성분 의 하나 이 며 , 다양 하 ㄴ 실험 동물 의 통증 모델 에서 triptolide 의 통증 경감 효과 가 보고 되 고 있 다 .
대상 데이터	인공 신경망 을 학습 시키 기 위하 ㄴ 응력 스펙트럼 은 총 25 , 200 개 를 작성 하 였 다 .
제안 방법	서울 시내 일 병원 에서 2012 년 10 월 에 실시 하 ㄴ 전일모자 동 실제 의 신생아 와 산모 64 명 에 대하 여 산모 의 피로도 와 모유 수유 율 을 조사 하 여 분석 하 ㄴ 자체 평가 결과 와 2014 년 6 - 7 월 에 부분모자동 실제로 전환 하 ㄴ 후 수집 되 ㄴ 자료 를 비교 분석 하 였 다 .
데이터처리	1 ) 일반 적 특성 은 실수 와 백분 율 , 평균 과 표준 편차 , 범위 , 최대 값 , 최소 값 , 왜도 와 첨도 를 이용 하 여 분석 하 였 다 .
