5	특히 이번 연구 결과는 Baker (1874), Wilson (1925), Comber (1949) 및 Lee (1989)의 백합속 분류체계와 비교하는 데 목적이 있다.
4	따라서, 보건진료 전담공무원의 공감피로를 감소시키기 위한 전략으로 업무와 역할을 재정립하고, 과도한 업무를 줄이기 위하여 인력을 증가시키는 방안이 고려된다.
5	이러한 대소변증상은 한의 PHR플랫폼을 활용하여 일상기록으로 쉽게 남길 수 있으며, 조회 및 같은 플랫폼 사용자 간 공유도 할 수 있는데, 기록증상의 한의임상활용성을 보다 높이기 위해 한의학에서 의미 있게 수집되고 활용되는 대소변의 범주를 조사해 보고자 하였다. 
4	또한 마른김 가공 시설 및 장비에 적용할 수 있는 살균소독 장치 및 세척소독제에 대한 연구가 적어 마른김 가공 현장에 적용할 수 있는 살균소독 장치 및 세척소독제등의 개발과 같은 연구가 필요한 것으로 생각된다.
0	본 연구에서 볼 때 2013년 7월 이후 치석제거가 건강보험 급여 확대된 것에 대해 인지하고 있는 대상자는 매우 높음을 알 수 있었다(76.9%).
3	세 명의 독립된 연구자(DRB, HJC, HNK)가 선택된 연구에서 정보를 추출하고 연구 디자인, 중재법, 대조군, 평가 지표, 주요 결과에 대한 자료 조사를 하였고 내용에 대한 의견의 불일치는 재논의를 하였다.
6	스피어만 순위 상관계수는 단조관계(monotonic relationship)를 탐지하며, 단조변환(monotonic transformation)에 불변(invariant)하고, [-1, 1]에서의 값을 갖는다.
1	강인한 손 영역을 검출하기 위해 본 논문에서는 연결 요소를 탐색하여 탐색된 연결 요소를 통해 손 영역 안의 영역을 확장하면서 비연결 요소들을 제거하고 최종적으로 다양한 환경에 강인한 손 영역을 검출할 수 있다.
5	이를 통해 각 알고리즘에 대한 성능을 평균제곱근오차와 처리속도를 이용하여 비교하고자 한다.
2	본 연구 대상자의 표적모집단은 G광역시 소재 방과 후 교육기관에 등록된 초등학교 저학년 학생의 부모로 4개 교육기관장에게 본연구의 목적 및 방법을 설명한 후 연구 시작 1주일 전 안내문을 통하여 모집하였다.
1	특히, 필수 노출지표물질이면서 아직 표준물질이 개발되어 있지 않은 N,N-디메틸아세트아미드(N,N-dimethyl acetamide, 이하 DMAC)의 노출지표인 소변 중 N-메틸아세트아미드(N-methyl acetamide, 이하 NMAC)를 선정하여 개발을 진행하였다.
5	이에 본 연구는 보건계열 대학생을 대상으로 대학생활 스트레스에 대한 스트레스 반응과 부정적 정서 극복과의 상관관계를 파악하여 보건계열 대학생에게 학교생활에 대한 스트레스를 보다 효율적으로 관리하고 긍정적 반응을 유도할 수 있는 방안을 모색하기 위해 필요한 기초 자료를 제공하고자 한다.
3	모든 자료의 측정값은 평균±표준편차로 표시하였고, 실험군간 비교는 일원배치분산분석(ANOVA-test)을 실시하였고 혈액 중 Mn과 Pb의 농도와 면역세포간의 상관관계는 Pearson's 상관분석을 통하여 검증하였다.
2	기체메탄-기체산소 확산화염의 연소특성 도출을 위한 실험장치는 모델연소기(model combustor), 데이터 수집 및 제어장치(Data acquisition and Control System, DACS), 연료 및 산화제 공급장치 등으로 구성되며 Fig. 1에 도시한다.
2	건조된 당근은 분쇄기(HMF-3100S, Hanil Electric, Seoul, Korea)로 분쇄한 후 100 메시(mesh)체에 걸러 동일한 입자 크기를 갖도록 준비한 후 사용하였다.
5	본 연구를 통해 소유역 단위의 마을 물 순환체계 개선, 야생동물 서식처 제공 및 지역주민들에게 친수기회를 제공하는 등 생태계 서비스 구축을 위한 기초자료를 제공할 수 있을 것이다.
0	하지만 학습몰입에 직접적인 영향을 주지 않고, 지각된 용이성과 지각된 유용성을 통해 학습몰입에 영향을 미치는 것으로 나타났다.
0	본 연구에서는 서양 의학적 처치 없이 원인 불명의 항문 및 외음부의 궤양에 대하여 한의학적으로 肛癰으로 진단한 환자 1례를 托裏消毒飮, 침 및 약침, 탄소광 선조사요법, 본원에서 만든 외용약으로 치료하였고 VAS score과 사진 상의 결과를 통해 증상 호전을 확인하였다.
4	또한 지역을 특정하여 실제 농촌주민, 귀촌자를 대상으로 한 우리나라의 농촌다움에 대한 인식조사도 필요하다.
4	둘째, 본 연구는 간호일터영성이 소진과 이직의도에 미치는 직접적인 영향만을 조사하였으나, 간호일터영성이 직무만족과 조직몰입을 통해 소진과 이직의도에 미치는 간접영향에 대한 연구를 제언한다.
1	본 연구의 자료조사는 설문지법을 이용하였고, 설문지는 구매의사결정 단계에 관한 문항, 고객 만족에 관한 문항, 재구매 의도에 관한 문항, 인구통계학적 특성을 묻는 문항으로 구성되었다.
6	수직압력분포는 엘리베이터 운행에 의한 정압과 부압이 발생하고 수평 압력분포는 구획요소의 압력분담률이 피스톤 효과와 함께 작용하여 압력분포를 형성한다.
1	Fig. 2.과 같이 마찰거동 및 표면 거칠기 실험은 마찰마모 시험기(TE 77 AUTO Plint&partners)를 사용하여 100N하에 하중에 주파수 1Hz, 650분간 실험을 하였다.
0	각 광 환경에서 엽온을 측정한 결과 AS에서 유의하게 높았으며, HPS와 HPS+FR 간에 유의한 차이는 보이지 않았다(Table 2).
5	소방조직 내부에 생활안전대 운영에 대한 인식을 조사하였으며, 국민을 대상으로 생활안전 수요를 조사하여 향후 소방조직의 생활안전 조직에 대한 실마리를 제공하였다.
3	모든 통계분석은 PASW 통계패키지 21.0(Statistical packages for social science Inc., Chicago, IL, USA)을 사용하였으며, 통계 유의성 판정을 위한 유의수준은 0.05로 하였다.
0	유아의 내재화 문제행동 및 외현화 문제행동에 대한 어머니의 우울과 양육행동 유형의 상대적인 영향력을 살펴본 결과, 어머니의 우울이 가장 강력한 예측변인으로 나타났다.
0	퍼지제어를 적용한 경계부 휘도는 야외휘도 변화에 따라 부드럽게 제어되는것을 확인할 수 있다
2	화학 사고대비물질 69종 중 휘발성이 높고 미국방제협회(National Fire Protection Association, NFPA)의 위험물확인기준의 화재 위험성 등급이 높은 인화성 물질인 AC와 CD를 대상 물질로 선정하였다.
0	3. 귀납추론을 통해 도출한 화재조사 결과를 결함수 분석을 통해 연역적으로 검증하고 보완할 수 있다.
2	저염분 노출에 따른 혈액 및 조직 샘플링은 해수(33 psu) 및 5 psu-3, 6, 12, 24, 48시간째에 각각 8마리를 무작위로 잡아 실시하였다.
4	둘째, 본모성역할적응 프로그램에 전화 또는 방문을 통한 상담이나 정서적 지지 중재를 추가하여 산후 우울함에 대한 효과를 검증할 필요가 있다.
0	이상의 결과에서 딸기는 생육온도에 따라 생육 및 품질에도 차이가 있었으며, 생육적온인 20℃에서는 균형적인 영양생장과 생식생장이 전개되어 딸기의 생산성 및 품질이 높았다.
6	X 관리도는 공정평균을 관리하고자 하는 관리도로서 Shewhart 관리도 중 가장 널리 사용되며, 관리한계는 아래 식과 같이 설정한다.
4	또한 본 연구결과를 바탕으로 참전군인의 외상 후 스트레스를 중재하고 사회적 지지 체계를 마련하여 우울 수준을 낮춤으로써 정신적 건강 향상에 기여할 수 있음을 시사한다.
1	이에 '롤리폴리 160'가 당뇨병환자의 혈당조절과 자기효능감, 인지기능에 어떠한 영향을 미치는지 병원임상실험을 하였다.
5	본 연구에서는 이러한 악성코드 자동화 분석 기법 중 하나로 API의 콜 시퀀스를 동적 분석 기법을 이용하여 추출한 후 LSH를 이용하여 다른 악성코드와의 유사도를 계산하고, 유사 악성코드를 클러스터링 해 내는 기법을 제안한다.
3	평균값의 차이는 Duncan's multiple range test로 유전자형별 유의차 검정을 실시하였다.
1	본 논문에서는 이러한 두 가지 목적을 병행하여 BESS를 운영하였을 경우를 가정하여 국내 전력계통에서 얻을 수 있는 연료비 절감 편익, 발전 및 송배전 설비의 건설회피 편익, 환경 편익 등을 산출하고 B/C 분석 등을 통해 BESS의 경제성 평가를 수행하였다.
4	이러한 결과를 토대로 치매 국가책임제와 관련하여 물리치료사에 대한 교육과 홍보가 전체적으로 이루어져야겠으나, 특히 3·4년제대학 졸업자, 임상경력 1~10년차 미만, 연봉 3,000만원 미만, 치매와 업무적 연계가 크지 않은 기관과 업무영역의 종사자에게 집중적으로 이루어져야 할 것이다.
0	기본적으로 해외 선진 엔지니어링 사의 결함 분류 정확도가 75~80% 수준에 불가하다는 사실을 인지한다면, S-MTS 기반 강판 표면 결함 진단 시스템은 타알고리즘과 비교해보아도 실제 현장에 적용할수 있을 만큼 충분한 신뢰성을 갖는 것으로 판단할 수 있다.
0	또한 5e 이상 지속된 %MVC 수축으로 기록한 표면근전도 신호의 진폭추정에도 본 연구에서 나타낸 최적 진폭추정기의 적용이 보다 정확한 진폭추정에 유용함을 제시하였다.
3	치면세균막 검사는 연구대상자의 구강 내 특성상 상실치가 많으므로 검사 부위별 잔존치아를 모두 착색제를 이용하여 착색 한 후 Quigley-Hein index와 O'Leary 등3)의 PCR을 각각 산출하였다.
0	싯팅코어컨트롤(Sitting core control) 동작에서 배곧은근, 척추세움근, 중간볼기근 발달을 위해선 폼롤러 위에서 동적인 동작을 하는 것이 효과적일 것이라 보여지며, 배바깥빗근은 매트 위에서의 정적인 동작을 하는 것이 효과적일 것이라 사료된다.
1	혈중 내 cytokine을 측정하기 위하여 대장염 유발 후 희생시킨 마우스의 혈액을 심장천자로 채취하여 EDTA tube에 담아 1시간 정도 roller에서 잘 혼합한 다음 3,000 rpm으로 20분간 원심분리하여 혈장만을 채취하여 –60℃에 보관한 후 R&D system General ELISA Method에 따라 흔히 Sandwich ELISA method라고 많이 알려진 방법으로 먼저 96 well ELISA Plate에 1`Ab를 코팅한 뒤 세척 후 1% BSA Blocking Buffer로 Blocking 후 세척한 뒤 standard와 샘플을 넣고 2 `Ab로 샘플을 디텍션하여 발색시킨 후 450 ㎚ 파장에서 발색을 확인하였다.
0	본 연구에서는 일반 치자와 강즙과 주정을 보료로 사용하여 볶은 2 종의 수치 치자(강즙초 치자, 주초 치자)에 대한 항염 활성을 비교하였으며, 일반 치자에 비해 수치 치자의 항염 활성이 더 우수함을 확인 하였다.
0	특히 화합물 6은 IC50 값 2.28로 항산화 활성이 가장 우수함을 보였다.
1	우리는 포털 사이트의 뉴스, 영화, 웹툰, 중고 거래 카페에서 수집한 데이터 중 고유하게 구분되는(k값이 1인) 부분 보호 처리된 id만을 대상으로 서비스 간 연계를 수행하였다.
0	2층 고속열차 하이브리드 차체의 단면치수정보를 새롭게 정립하기 위해 치수최적화를 수행하였으며 이를 위해 설계변수, 제약조건, 목적함수를 정식화 하였다. 특히 구조안전성 평가의 해석적 방법과 시험적 방법의 오차를 고려하여 알루미늄의 항복응력을 215 MPa에서 200 MPa으로 제한하였다. 치수최적화 해석은 경제적인 해석을 위해 근사법과 일계법을 조합하여 수행되었고 해석결과 0.54 Ton(4.7%)의 중량 감소 효과가 나타났다.
5	많은 약물들은 체내 흡수 후 간세포에 존재 하는 내망세포계(endoplasmic reticulum)의 cytochrome P450(CYP)이라는 효소군에 의해 신체외로의 제거를 위한 대사과정을 거치는데17, CYP중 적은 range를 차지하는 CYP1A2 및 CYP2E1은 약물에 의한 간독성 및 발암성과 관련이 깊은 것으로 밝혀지고 있고17, 대부분의 약물들이 CYP중에서 가장 많은 range를 차지하는 CYP3A4와 CYP2D6에서 안전하게 대사되는 점에 착안하여18, 한약재 또한 CYP3A4나 CYP2D6와 결합력이 강할 경우 그 안전성이 입증 된다고 판단하였고 상용하는 28종의 한약재를 이용하여 CYP 결합관련 안전성에 관한 연구를 진행 하였다.
0	또한, 장애인용 A 모듈의 사용으로 미루어보아 2인용 모듈을 교체하여 사용할 시, 인원손실이 교체된 모듈 1개당 1명으로 적합하다고 판단되었다.
0	28종의 한약재를 이용한 실험결과 CYP2D6의 경우 CYP3A4와는 달리 몇몇의 약재에 대해서만 농도 의존적인 반응을 보였다.
3	• 일반적 특성에 따른 손위생 시행시점에 관한 지식과 이행의 차이는 t-test, one-way ANOVA로 분석하였고, 사후분석은 Scheffё test로 분석하였다.
0	실험에 사용된 HepG2 세포에 인슐린을 24시간 처리하였을 때 Akt1 단백질 발현은 약 11% 증가하였으나 GBE와 함께 처리한 경우에는 Akt1 단백질발현은 저농도의 GBE에 의해서도 감소하는 것으로 나타났다(Fig. 3C).
3	Watson(1997)의 선행연구를 참고하여 SOLO 모형을 바탕으로 1차 분류된 학생들의 응답은 다시 Watson & Callingham(2003)의 6수준을 바탕으로 2차 분류되었고, 이는 다시 Sharma et al(2011) 의 4수준으로 3차 분류되었다.
4	둘째, 본 연구에서는 초등 수학 교과서에서 사용 중인 모눈종이와 관련된 학습 주제에서 모눈종이판의 활용성에 대한 교사들의 설문지 조사 결과를 바탕으로 연구를 하였으나 이제는 이러한 내용을 바탕으로 학생들을 대상으로 한 실험과 효과에 대한 연구가 필요하다.
0	5) 모든 무부하 조건에서의 메인펌프 토출압력이 설정한 오차범위 이내 값을 갖는 것을 확인함으로서 해석모델의 신뢰성을 확보하였다.
6	좀 더 발전된 형태로, 사용자의 의사결정에 도움을 주기 위하여, 기관 시스템의 데이터베이스에 축적된 데이터를 공통의 형식으로 변환해서 관리하는 데이터베이스인 데이터-웨어하우스(Data Warehouse)을 이용하고 있다.
4	손으로 선을 잇거나 그려야하는 검사의 특성 상 소근육 조작 속도 등 가외변인이 영향을 미쳤을 수 있으며, 주의력 검사로서의 적합성에 대해서도 재고할 필요가 있어 보인다.
6	과학긍정경험(positive science experiences)이란 과학 및 과학학습에 관련된 학생들의 정의적 영역에 긍정적인 영향을 미치는 경험으로 비인지적, 즉 정의적 영역으로 구성되며, 이러한 정의적 영역의 긍정경 험은 인지적 성과의 중재 요인으로 작용한다(Shin et al., 2017).
0	(1) 곡선보의 검증을 위해 외력이 적용하여 유한요소 해석을 수행하여 발생된 모멘트와 정밀해로 계산된 모멘트를 비교하였으며 대체적으로 오차가 1% 미만으로 적합한 것으로 판단된다.
7	청소년 남학생의 체형에 따른 팬츠 패턴을 3D 가상 착의 시뮬레이션으로 비교・분석하기 위하여 선정된 패턴은 선행연구 [26]를 통해 청소년 남학생에게 가장 적합한 것으로 평가된 산업체식 이희춘 패턴이다.
2	전류밀도 및 코발트 농도에 따른 니켈코발트 도금층내 코발트 전착량 및 표면경도 변화를 알아보기 위해 헐셀조를 이용하여 인가전류 1A로 도금액내 황산코발트 함량을 변화시켜 각 측정용 도금시편을 제작하였다.
6	녹차에는 비타민, 무기질, 탄닌, 카테킨류, 카페인 및 아미노산류 등 다양한 성분을 함유하는 것으로 알려져 있으며(5), 이러한 성분들은 항암(6), 항혈전(7), 혈압 저하(8), 항돌연변이(9), 항산화(10), 항당뇨(11) 등의 다양한 생리활성을 나타낸다고 보고되고 있다.
4	향후 연구를 통하여 이러한 환경 요인을 함께 고려한 질병 확산 모형의 구축을 수행해 볼 수 있을 것이다.
7	Watson의 5가지 돌봄 요소와 문헌 고찰을 통해 도출한 돌봄 의사소통의 구성 요소 간의 관계를 분석한 결과 '인본주의적·이타적 가치체계의 형성' 요소는 '존중'으로,'간호사와 대상자 사이의 조력-신뢰관계 개발' 요소는 '관계 형성'으로,'믿음과 희망의 주입'과 '지지적이고 보호적이며 교정적인 신체적, 정신적, 사회적, 영적 환경 제공' 요소는 '환경 조성'으로,'인간적 욕구 만족에 대한 지지' 요소는 '요구 해결'로 드러남을 확인할 수 있었다.
4	따라서 후속 연구에서 연구대상, 연구시기, 표본 수 등 여러 가지 조절변수들에 대한 추가탐색연구가 필요하다.
1	반응표면분석은 숙성온도, 숙성기간 및 염도를 달리한 1단계 조건과 고춧가루, 마늘, 미원 첨가량을 달리한 2단계, 그리고 생강, 무, 좁쌀 첨가량을 달리한 3단계로하여 순차적으로 최적화를 시도하였다.
0	흡광량의 경우 TiO2 두께가 18 ㎛ 까지는 흡착면적의 증가로 인하여 흡광량이 증가하였지만, 24 ㎛의 두께에서는 불균일한 염료 흡착과 광이 투과되는 깊이를 넘게 되어 흡광량이 감소하였다.
5	본 논문에서는 Surface texturing한 슬라이더 베어링의 윤활성능을 향상시키기 위한 연구의 일환으로 그루브의 위치에 대한 제1보[18]에 이어서 깊이에 의한 영향을 상용 CFD 프로그램을 사용하여 조사하고자 한다. 
4	따라서 조류를 포함한 포유동물에 중도적 독성이 있다는 사실과 더불어 수출입 검출대상 농약품목으로서 그 잔류 수준이 기준치를 넘는 정도로 조사된바 향후 버섯의 GAP 생산과 더불어 이들 농업부산물의 사용 용도에 대한 주의가 요구된다
0	직무 스트레스에 영향을 미치는 요인은 업무만족도, 나이, 감염관리경력 순이었으며, 본 연구결과를 바탕으로 감염관리간호사의 직무 스트레스에 대하여 논의하고자 한다.
0	세 가지 조건에 대한 처분부지 면적을 검토한 결과 PWR 및 CANDU에 대하여 약 2 km 2 의 면적이 소요될 것으로 예상되며, 이는 동일한 규모의 KRS 개념에서 예상되는 4.6 km 2 의 절반 수준이다.
5	본 연구는 기존 OSHW의 대표젹인 아두이노와마이크로비트를 활용하여 IoT 코딩 교육을 수행하는경우에 발생하는 상황들을 분석하고 하고 이를 기반으로 그 효과성을 파악하는 연구를 진행하고자 하였다.
0	STZ 용량에 따른 당뇨 흰쥐에서의 혈당 변화를 측정한 결과, 정상군의 혈당은 4주까지 정상범위의 혈당 수치를 나타내었으나 당뇨가 유발된 군에서는 당뇨 유발 1주째부터 현저한 혈당 증가와 함께 4주까지 지속적으로 증가함으로써 고혈당 상태를 유지하였다(Fig. 2).
5	본 논문은 국방산업의 항공분야에 널리 사용하는 구조물의 피로수명과 신뢰성을 향상시키기 위하여 숏피닝 공정의 최적화 방안을 연구하였다.
2	본 연구에서는 2015개정교육과정의 중학교, 고등학교 수학 교과서 및 국내 대학에서 미적분학 교재로 많이 사용되는 James Stewart의 &lt;Stewart Calculus,; 제7판을 분석 대상으로 하며 개념 묘사를 위해 해당 교과서의 그림을 사용하였다.
0	건물 사이의 난류강도는 바람이 들어오는 입구에서 후류 방향으로 갈수록 커지는 것을 알 수 있었다.
1	일본에서 대학생을 대상으로 검증된 학생 프리젠티즘 측정 도구(PSS)를 한국어 버전으로 번안하고, 그 도구의 신뢰도와 타당도를 분석하여 우리나라 간호대학생들을 대상으로 한국어 버전 PSS의 적용성을 검증하고자 한다.
0	실험 결과, 우선적으로 주의를 가지는 부분이 설문조사와 제안하는 시스템이 대부분 일치하여 사람이 주의를 가지는 부분과 유사한 결과를 내는 것을 확인 할 수 있었다.
5	본 연구는 VR 야구 게임을 개발하면서 투수가 던진 공을 타격할 때 발생하는 타격감을 보다 현실적으로 구현하기 위한 여러 시행착오에서 시작되었다.
1	그리고 합성된 하이브리드 수지의 물성을 보완하기 위하여 아미노 실란계 화합물과 반응시켜 스피커용 댐퍼 코팅제를 제조하고, 코팅제의 여러 가지 물성들을 조사하였다.
2	Machin e Learning을 이용하여 비교하는 방식, 즉 Tenso rFlow, CNN, dlib, PCA 등을 사용하여 직접 학습시켜 비교하는 방법이 있고 API(openCV, op enFace, Kairos verify, MS Azure, Amazon reko gnotion 등)를 이용하는 방법이 있는데, 여기서는 후자를 이용하여 Face Recognition을 진행하였다.
3	METEONORM에서 제공하는 20년 평균 TMY 데이터가 적정한지 확인하기 위하여 국내 기상청인 KMA에서 제공하는 20년 평균 TMY 데이터와의 비교 및 분석을 진행하였다.
1	간 조직 유래의 ADH 활성은 Bergmeyer의 방법[5]을 변형하여 340 nm 흡광도에서 NADH의 생성속도를 측정하였다.
2	본 연구에서는 2016년 11월 21일부터 12월 20일까지 총 355명의 간호대학생을 표집하여 349부의 설문지가 회수되어 98.3%의회수율을 보였으며 응답 내용이 불충분한 설문지 9부를 제외한 340부를 최종 분석 자료로 활용하였다.
2	칼슘의 함량은 QuantiChrom Calcium Assay Kit (Bioassay Systems), 마그네슘의 함량은 QuantiChrom Magnesium Assay Kit (Bioassay Systems)을 사용하여 제조사의 방법에 따라 측정하였다.
1	초등학생의 스마트폰 의존도 프로파일을 파악하기 위하여 먼저, 잠재프로파일분석(LPA)을 실시하고, 도출된 잠재계층의 집단별 특성을 기술하였다.
2	본 연구는 3개 대학에 재학 중인 의전원 2학년 총 269명 중 89명을 대상으로 하였다.
2	산화전극으로는 흑연팰트(Graphite felt)(GF-20-5F,Nippon Carbon, Japan)(50 × 50 mm)를 이용하였으며, 환원전극으로는 백금으로 코팅된 탄소천(Carbon cloth)(SGL Group Carbon, Co., Germany)(50 × 50 mm)을 사용하였다.
4	그러나 본 연구에서는 남녀 성별에 따른 학교폭력피해 유형과 그리고 학교폭력피해 유형에 따른 남녀별 정신건강의 차이에 대한 분석은 실시하지 않았다.
3	PLD 활성은 butanol 존재 하에서 PLD의 transphosphatidylation 생성물인 phosphatidylbutanol(PBt)을 측정하여 결정하였다.
0	이상의 결과를 종합하여 보면, bufalin과 TRAIL의병용 투여는 DR5의 수준을 상향 조절하여 extrinsic pathway를 통한 apoptosis 신호를 증폭시키고 Bid의 단편화를 통해 intrinsic pathway 신호를 자극하여 저용량의 bufalin 투여가 EJ 방광암 세포에서 TRAIL 매개 apoptosis를 촉진함을 알 수 있었다.
5	본 연구는 소아 보호자들을 대상으로 자녀의 인플루엔자 및 인플루엔자 백신에 관련된 인식관련 설문을 수행하고, 홍보 자료에 의한 인식 차이 및 변화를 조사하였다.
2	NMR 스펙트럼에 사용된 용매는 chloroform-d와 methanol-d4가 사용되었고, 화학적 이동은 chloroform (CHCl3, 7.26 ppm)과 중수 (HOD, 4.87 ppm)에 대하여 상대적으로 나타내었다.
4	본 연구에서 개발된 자기성찰프로그램은 임상에서 환아의 죽음을 직접 경험한 간호사나 기타 유사한 외상 경험이 있는 간호사들을 위한 정서적 지지와 소진 예방프로그램의 일환으로서 활용될 수 있을 것이다.
3	윤경판독 시에는 좌우방향의 윤의 개수가 동일한지를 비교하여 위륜 여부를 판단하였으며, 각 윤을 r1, r2, r3,··· rn로 정하였다.
4	기존 방법으로는 한낮의 고온을 실제보다 과소추정하는 문제점이 있었으나, 신규 모형으로 교체함으로써 농업 기상재해예측 현업서비스에서의 오류를 보다 감소시킬 수 있을 것으로 기대된다.
7	IR 분광법은 저분자량 고무 첨가제의 분석에는 물론이고 고무의 미세구조 분석에도 유용한 방법으로 사용되고 있다.
2	여러 번 입원한 경우 마지막 입원을, 동일 입원 기간 중 낙상이 2회 이상 발생한 경우 마지막 낙상을 기준으로 추출된 자료이다.
2	RAW 264.7 cells은 한국 세포주 은행(Korea Cell Line Bank, KCLB, No. 40071) (Seoul, Korea)에서 분양받았으며 세포의 배양을 위하여 10% heatinactivated FBS과 1% penicillin 및 streptomycin을 포함한 DMEM 배양액에서 배양하였다.
5	본 연구에서는 기상청 14개 일사 관측소에서 3차원 이미지를 활용하여 관측소 주변의 차폐 요소들에 대한 분석을 수행하였다.
0	한편, 영양 노지재배 시험에서는 '대권선언' 품종에서 육묘상자 처리에 따른 차이는 없었다.
3	탄시논 IIA의 표준품은 메탄올을 가해 16 \(\mu\)g/mL의 용액을 제조하여 사용하였다.
4	이러한 지형환경 특성을 바탕으로 MaxEnt 모형을 이용하여 소나무 고사 발생 위험 지도를 제작하였으며, 이는 향후 소나무 보호⋅관리 대책 수립에 활용될 수 있다.
0	이상에서 살펴본 것처럼 강원도 고성의 북쪽에서 전라남도 목포를 잇는 선보다 남동쪽인 태백분지, 옥천변성대, 경상분지 등지에서도 110 Ma 무렵부터의 화성활동이 있었을 가능성이 높다.
5	그리고 ISO 16750을 중심으로 제조사 3사 간의 규격 연구를 수행한 후 환경시험에서의 자동차 전장품 규격들과 국제 표준에 대해 비교, 평가하였다.
2	시간적 범위는 미분양아파트 적체물량이 증가한 2016년을 중심으로 하였으며, 내용적 범위로 미분양아파트 잔여세대(미분양) 입주민으로 한정하였다.
6	둘째, 서술형평가는 문제해결의 결과뿐만 아니라 과정을 요구하며, 이것을 통해 학생들이 문제해결과정을 올바르게 이해하고 있는가를 파악하고자 하는 평가유형이다.
2	설계 제작한 교차회전 기술검증용 쿼드콥터의 기체무게는 2.2kg으로 배터리 무게 1 kg을 포함한 총 이륙중량(MTOW)는 3.2 kg이다.
3	내용타당도(content validity) 검증은 전문 가 타당도인 I-CVI (Item level-Content Validity Index)를 측정하였으며, 준거타당도(criterian-related validity) 검증은 K-PSS 도구의 하위 모듈 중 WIS, WOS, HA 세 개 모듈 측정 점수와 SF-36 도구로 측정한 점수간의 상관관계를 Pearson correlation coefficient로 검증하였다.
3	두 개의 압력센서(210-40-011-04, paine electronics)를 사용하여 입구와 출구의 압력을 측정 하였으며, 유량계(FT-08AEYB-LEA-3, flow technology)를 사용하여 실시간 유량을 측정하였다.
0	실험을 통해 기존의 학습 방법인 고속수용저속부호화(FCSR)와 가변학습(VL) 보다 제안된 가변가중평균(VWA)이 잡음 환경에서 카테고리 증식 문제를 개선하였고, 패턴 인식률도 개선한 것으로 나타났다.
1	본 논문에서는 기존의 시간지연 데이터를 이용한 원격 측정 방법의 주파수 효율성을 증대하기 위하여 주파수 효율적 재전송 방법을 제안하였다.
3	본 연구는 옥외 방폭되는 여러 구조물 등에 많이 사용되는 에폭시 계열 내화 도료의 열분해 특성을 파악하기 위해 열중량분석을 실시하였고, 이를 기반으로 질량변화를 예측할 수 있는 수치해석을 제시/수행하여 다음과 같은 결론을 얻었다.
0	비교 결과 퍼블릭 블록체인은 토큰을 필요로 하며, 경쟁 방식을 통해 체인을 유지하고, 프라이빗 블록체인은 토 큰을 필요로 하지 않지만 코인 이코노미를 목적으로 사용할 수 있으며, 비경쟁 방식을 통해 체인을 유지한다는 것을 알 수 있었다.
3	Mega 프로그램(ver. 6.06)의 phylogeny analysis를 이용하여 분석대상 원핵생물의 각 대사경로 보유 유무로 Presence-Absence phylogenetic tree를 작성하면서 bootstrap method (n=1,000)로 분석하였다[15].
4	본 연구에서 제안한 적층 조형을 위한 파트 분석법 및 공정 검증법을 통하여 조형 공정 전 처리 단계에서 발생하는 오류에 대한 정량적 진단과 시각화를 통한 관능적 판단을 지원함으로써 조형 공정과 실형상 파트에 대한 보다 높은 신뢰성을 기대할 수 있을 것으로 사료된다.
0	Fig. 5는 기본형 시험체의 인발강도에 대한 하중-변위 관계곡선으로, M12시험체의 초기강성은 비교적 양호하게 나타났으며 M16시험체는 항복이후 완만한 소성흐름을 보이다가 최대내력 이후 파단하였다.
3	고장 유무 및 위치 결정 알고리즘을 도출하기 위하여 식 (2)의 가설에 대하여 일반화 가능성 비율 검증(GLRT: Generalized Likelihood Ratio Testing) 기법[10]을 적용하였다.
0	과량의 dipropylamine을사용함에도 4 h 이후에도 여전히 C-Cl 결합피크가 일부 남아있는 것을 확인하였고, 이는 dipropylamine의 입체장애로 n-butylamine에 비해 상대적으로 반응성이 낮은 것으로 해석할 수 있다.
0	물 팬텀을 이용한 실험에서 영구 자석과 영구 자석 간의 거리와 자석과 물 팬텀 간의 거리가 가까울수록 기존의 6 MV 광자선의 선량 상승 곡선과 비교하여 향상된 선량 상승을 획득할 수 있었다.
1	연속주조 후 압출한 ZK60A 합금의 고온 기계적 특성을 평가하기 위해 우선 상온에서 10-2~10-5/s 의 속도(strain rate) 조건으로 인장 실험을 진행하였으며, 그 결과는 Fig. 3 에 나타나있다.
3	이 후 scanning electron microscope(SEM, VEGA II LMU), field emissionSEM(FE-SEM, MYRA 3 XMH) 및 scanning transmission electron microscope 장비를 이용하여 초기 미세조직을 관찰하였다.
0	방류 해삼의 적정 서식지 조건은 수온 10−15oC, 염분도 28−34 psu, 수심 5−10 m, 유속 0.2−0.4 m/s이 적합하고, 저질의 조성은 암반, 호박돌 및 사니질이 좋으며, 갯벌 함량이 20% 이하인 곳이 해삼의 서식에 적합한 것으로 나타났다.
3	모든 자료는 평균±표준편차로 표시하였으며, 냉증군과 비냉증군간의 소화불량증 증상 점수와 삶의 질 점수를 비교 하기 위해 독립표본 t-test(independent t-test)를 사용하였으며 NDI-K 설문 문항과의 관련성은 Pearson의 상관계수로 검정하였다.
